Statement	Label	Context	party_affiliation	
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011."	TRUE	his website	republican	U.S. representative
The United States regulations are among the most difficult in the world.	FALSE	a press release	republican	Governor
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.	TRUE	a campaign commercial	republican	Conservative advocacy group
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.	TRUE	a conference call with Texas reporters	republican	Senator
The video doesn't show the broader picture of the firing that was going on at American troops.	TRUE	"ABC's ""This Week"""	none	Secretary of Defense
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours."	FALSE	a FoxNews.com op-ed	republican	U.S. Senator
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets."	FALSE	a campaign video	republican	Ohio auditor
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.''	TRUE	a press release	republican	
We borrow a million dollars every minute.	TRUE	a campaign rally in Houston	republican	Candidate for U.S. Senate and physician
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns."	FALSE	"an interview on CNN's ""State of the Union"""	republican	U.S. Senator
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.	TRUE	a presentation at a conference	none	Former state budget director
The Republican presidential nominee hasnt won women since 1988.	TRUE	"a panel discussion on ""Meet the Press"""	none	"President, Demos"
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.	TRUE	a radio ad	independent	
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""	TRUE	a speech on the House floor	democrat	U.S. House of Representatives
Stimulus dollars paid for windmills from China.	FALSE	a campaign commercial	republican	Former governor
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.	TRUE	a speech to the Council on Foreign Relations	democrat	Presidential candidate
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies."	TRUE	"an interview on ""Fox News Sunday"""	republican	
"He's leading by example, refusing contributions from PACs and Washington lobbyists."	TRUE	a TV ad.	democrat	President
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.	TRUE	a column on rare.us	republican	Candidate for U.S. Senate and physician
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	FALSE	in a letter co-signed with others in Congress.	republican	U.S. Representative
On receiving campaign contributions from out-of-state donors	FALSE	an interview	democrat	
The Democrats health care reform law is agovernment takeover of health care.	FALSE	a news release.	republican	U.S. Congressman
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.	FALSE	a campaign TV ad	none	Philanthropist
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose."	FALSE	a campaign ad	democrat	
Speaker Gingrich has said that we ought to get rid of our child labor laws.	FALSE	an interview on Fox News	republican	Former governor
Women account for 92.3 percent of the jobs lost under Obama.	FALSE	Mitt Romney's website	republican	Former governor
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio."	TRUE	a campaign ad	organization	
Texas had the worst voter participation in the country in the November 2014 elections.	TRUE	a commentary	democrat	Political consultant
Its typical for a presidential candidate to release 10 or 11 years of tax returns.	TRUE	an interview on 'Today'	democrat	former president
Says Texas school systems lose 45 days a year on testing.	FALSE	in an appearance on Mark Davis’ KSKY-AM radio show	republican	Lieutenant governor
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.'	FALSE	a blog post.	republican	
New Jerseys once-broken pension system is now solvent.	TRUE	A primary election campaign mailer	republican	
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!	FALSE	a memo on the group's Web site.	none	
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues."	TRUE	Press release	republican	Small business owner
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story."	FALSE	"an interview on CBS's ""Face the Nation"""	republican	"Co-host on CNN's ""Crossfire"""
"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance."	TRUE	a tweet	republican	
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates."	FALSE	an interview on PBS	republican	Senator
"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away."	FALSE	"comments on CBS' ""Face the Nation"""	republican	U.S. Senator
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.	TRUE	an open letter	republican	"President, Wallbuilders"
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.	FALSE	a flier	none	
Four million women have fallen into poverty in the last six years.	FALSE	a U.S. Senate debate	republican	U.S. Senate candidate
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast	TRUE	a symposium.	none	"Project manager, Virginia Uranium"
Candidates for governor routinely disclose their spouses tax returns.	TRUE	a campaign commercial	republican	Governor
There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.	TRUE	a column	republican	Columnist and author
Obamas 2012 policy on younger immigrants created these children coming across the border.	FALSE	"a broadcast of ""Lou Dobbs Tonight"""	none	
Says Marco Rubio has a 98 percent voting record with the Koch brothers.	TRUE	a U.S. Senate debate 	democrat	
Unions dont have to comply with Obamacare.	FALSE	a Web ad	republican	Conservative advocacy group
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.	FALSE	AJC story	none	
